_id,imdb_url,aggregate_rating_score,popularity_score,release_date_us,country_of_origin,also_known_as,estimated_budget,opening_weekend_domestic_date,opening_weekend_domestic_gross,worldwide_gross,image_url_big
1000001,https://www.imdb.com/title/tt4565764/,8.4,,"April 30, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BZDhmYWEzNGMtZjA1MS00ZjRmLWE0YTgtYjgxMTcwZmY5YzFjXkEyXkFqcGdeQXVyMzcwNzQyNzU@._V1_FMjpg_UX400_.jpg
1000002,https://www.imdb.com/title/tt15035270/,,,"September 30, 2023",United States,,30000,,,,https://m.media-amazon.com/images/M/MV5BNzlkOWFkYWQtNzNhZC00YmJmLTk5NzYtNTg1NGQ4YTE1N2Y4XkEyXkFqcGdeQXVyNzg5NzM3MDk@._V1_FMjpg_UX400_.jpg
1000003,https://www.imdb.com/title/tt27350731/,9.8,,"April 30, 2023",United States,It's All True - A Visual Album,,,,,https://m.media-amazon.com/images/M/MV5BZWJhZDIwZmQtN2NlNy00ZDI0LTliMGEtY2Y2NTk3NWMyMzU5XkEyXkFqcGdeQXVyOTQyNzMwMTE@._V1_FMjpg_UX400_.jpg
1000004,https://www.imdb.com/title/tt14506482/,,,April 2023,United States,,,,,,"https://m.media-amazon.com/images/M/MV5BM2MxNGM3Y2MtMmY1OC00MTQyLWFmZGYtNzM4YjhjMTcyNWM0XkEyXkFqcGdeQXVyMTExMDgxMTYw._V1_UX67_CR0,0,67,98_AL_.jpg@._V1_FMjpg_UX400_.jpg"
1000005,https://www.imdb.com/title/tt27667802/,,,"April 30, 2023",United States,,,,,,
1000006,https://www.imdb.com/title/tt13110512/,,,"April 30, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BYmFiN2VkNmEtMWNhYS00NDRhLWIzOTAtY2ZmOWYwMWY3MDAwXkEyXkFqcGdeQXVyODA4NjA0MDY@._V1_FMjpg_UX400_.jpg
1000007,https://www.imdb.com/title/tt26736451/,,,"April 30, 2023",United States,,,,,,https://m.media-amazon.com/images/M/MV5BZTI4NWFkZjMtOTNjMi00YjYyLThjNzItYzk4YzE4YTdmMTA5XkEyXkFqcGdeQXVyMjY4NTM1MDk@._V1_FMjpg_UX400_.jpg
1000008,https://www.imdb.com/title/tt26672607/,,,April 2023,United States,,689888,,,,"https://m.media-amazon.com/images/M/MV5BYzA4NTI0NjMtMjYzMi00ZGNlLWEzMTYtNTdjYWFkZjFlYzM5XkEyXkFqcGdeQXVyMTQ5NTQ1MDY0._V1_UY98_CR1,0,67,98_AL_.jpg@._V1_FMjpg_UX400_.jpg"
1000009,https://www.imdb.com/title/tt27300855/,,,"April 30, 2023",United States,,100000,,,,https://m.media-amazon.com/images/M/MV5BZGMzMTU0ZTUtNDJiOC00ZDVkLTgyZTQtMzcwODM4YzA2OGQ3XkEyXkFqcGdeQXVyODYzOTE0NjQ@._V1_FMjpg_UX400_.jpg
1000010,https://www.imdb.com/title/tt12199586/,,,April 2023,United States,,23000,,,,"https://m.media-amazon.com/images/M/MV5BNTlhYzA0NmMtMTE1YS00NGFmLWFiNDQtNmVhZWJmMTc4OGFiXkEyXkFqcGdeQXVyMTA3MDg3MjEz._V1_UX67_CR0,0,67,98_AL_.jpg@._V1_FMjpg_UX400_.jpg"
